    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            4            5          285
           1            5            5          477
           2            5            5          563
           3            4            5          579
           4            5            5          576
           5            5            5          564
           6            5            5          571
           7            5            5          552
           8            5            5          531
           9            4            5          577
          10            5            5          528
          11            5            5          496
          12            5            5          540
          13            5            5          572
          14            5            5          576
          15            5            5          571
          16            5            5          509
          17            2            5          549
          18            5            5          577
          19            5            5          560
          20            4            5          563
          21            5            5          561
          22            5            5          578
          23            5            5          573
          24            5            5          580
          25            5            5          568
          26            5            5          552
          27            5            5          573
          28            5            5          567
          29            5            5          577
          30            5            5          570
          31            5            5          573
          32            5            5          538
          33            5            5          406
          34            5            5          577
          35            5            5          569
          36            4            5          566
          37            5            5          569
          38            5            5          545
          39            5            5          577
          40            5            5          568
          41            5            5          556
          42            5            5          484
          43            5            5          464
          44            5            5          357
          45            5            5          261
          46            5            5          181
          47            5            5           72
          48            5            5            0
          49            0            2            0
          50            1            4            0
          51            0            2            0
          52            0            0            0
          53            0            2            0
          54            0            4            0
          55            2            0            0
          56            1            4            0
          57            0            0            0
          58            2            0            0
          59            2            0            0
          60            0            3            0
          61            0            2            0
          62            0            1            0
          63            2            2            0
          64            1            0            0
          65            0            1            0
          66            0            0            0
          67            0            0            0
          68            0            0            0

TOT.MUESTRAS        MEDIA:
          69       3.5942      3.94203      360.551
