    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            1            2            0
           1            5            4            0
           2            0            4            7
           3            4            2            0
           4            3            5            8
           5            0            3            0
           6            1            1            9
           7            5            2            0
           8            5            5           16
           9            2            1            6
          10            2            0            9
          11            1            0            0
          12            5            2            4
          13            0            4            7
          14            5            0            0
          15            3            1            0
          16            5            5            0
          17            3            0            6
          18            1            4            0
          19            5            5            0
          20            5            5            0
          21            1            5            0
          22            0            5            4
          23            4            5            0
          24            3            0            0
          25            3            5            5
          26            4            3            0
          27            0            2            1
          28            4            5            0
          29            5            5            0
          30            2            2           21
          31            1            4            0
          32            4            5            0
          33            1            5            9
          34            5            5            0
          35            5            2            4
          36            5            3            2
          37            5            2            0
          38            5            3            0
          39            5            5            0
          40            4            1            1
          41            1            5            0
          42            4            2            5
          43            0            2            0
          44            0            5            0
          45            0            0            0
          46            0            1            0
          47            2            1            0
          48            1            2            0
          49            2            1            0
          50            0            1            0
          51            0            0            0
          52            0            0            0

TOT.MUESTRAS        MEDIA:
          53      2.58491      2.77358      2.33962
          53            0            0            0
