    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          196
           1            5            5          288
           2            5            5          361
           3            4            5          343
           4            5            5          267
           5            5            5          322
           6            5            5          396
           7            5            5          427
           8            5            5          330
           9            5            5          228
          10            4            5          228
          11            5            5          249
          12            5            5          325
          13            5            5          338
          14            5            5          276
          15            4            5          241
          16            5            5          205
          17            5            5          262
          18            5            5          376
          19            4            5          371
          20            2            5          283
          21            5            5          197
          22            5            5          221
          23            5            5          300
          24            5            5          335
          25            5            5          291
          26            5            5          198
          27            5            5          184
          28            5            5          147
          29            5            5          392
          30            5            5          518
          31            4            5          450
          32            5            5          205
          33            5            5          196
          34            5            5          237
          35            5            5          357
          36            5            5          332
          37            5            5          270
          38            1            5          205
          39            4            5          324
          40            5            5          409
          41            5            5          458
          42            5            5          353
          43            5            5          214
          44            5            5          182
          45            5            5          224
          46            5            5          279
          47            5            5          262
          48            5            5          210
          49            5            5           46
          50            5            1            8
          51            5            1            0
          52            5            1            0
          53            0            1            9
          54            0            0            0
          55            0            0            0
          56            1            0            0
          57            1            0            0
          58            1            0            0
          59            1            0            0

TOT.MUESTRAS        MEDIA:
          60      4.26667      4.23333       238.75
