    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            1            0
           1            5            3            5
           2            1            5           13
           3            5            2            0
           4            4            5           25
           5            3            5            0
           6            4            5            1
           7            5            5            0
           8            5            5           13
           9            5            3           20
          10            5            5           16
          11            5            5            9
          12            0            5           16
          13            2            5            0
          14            4            5            4
          15            1            5           25
          16            5            1            2
          17            4            2            0
          18            5            5            0
          19            5            5           29
          20            5            4            4
          21            4            5           10
          22            4            2            0
          23            0            5            0
          24            5            5            0
          25            5            5            0
          26            0            5            0
          27            5            5            0
          28            4            5           13
          29            5            4          140
          30            5            5          327
          31            5            1           12
          32            1            5           56
          33            4            1           20
          34            3            5            0
          35            5            5            0
          36            3            5            2
          37            3            3           29
          38            2            4            7
          39            3            2            1
          40            4            3            1
          41            3            1            0
          42            3            2            0
          43            5            4            0
          44            4            3            9
          45            1            2            0
          46            2            2            0
          47            1            1            0
          48            0            2            0
          49            1            1            0
          50            0            1            0
          51            0            1            0
          52            0            0            0
          53            0            0            0
          54            0            1            0
          55            0            0            0
          56            0            0            0
          57            0            0            0
          58            0            0            0
          59            0            0            0
          60            0            0            0
          61            0            0            0

TOT.MUESTRAS        MEDIA:
          62      2.79032      3.01613      13.0484
