    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5            0
           1            5            5           53
           2            5            5           90
           3            5            5            7
           4            5            5           53
           5            5            5          113
           6            5            5           57
           7            5            5           21
           8            4            1           17
           9            5            5           65
          10            5            5           92
          11            5            5          113
          12            5            5           58
          13            2            2           17
          14            5            5           69
          15            5            5          105
          16            5            5           57
          17            5            5           24
          18            2            5            0
          19            5            5           65
          20            4            5           63
          21            0            5           28
          22            0            5           39
          23            5            5           43
          24            5            5           47
          25            5            5           76
          26            5            5           23
          27            4            5           17
          28            5            5           48
          29            5            5           63
          30            5            5           79
          31            2            5           51
          32            5            5           66
          33            5            5           29
          34            5            5           46
          35            5            5           31
          36            4            5           18
          37            5            5           67
          38            5            5           87
          39            3            5            0
          40            5            5           34
          41            5            5           56
          42            5            5           38
          43            4            2            3
          44            5            3           15
          45            2            2            0
          46            5            3            0
          47            1            1            0
          48            0            3            0
          49            1            0            0
          50            1            1            0
          51            0            0            0
          52            0            0            0
          53            0            0            0

TOT.MUESTRAS        MEDIA:
          54      3.87037      4.12963      39.6852
