    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            1            1            0
           1            1            1            0
           2            2            0            0
           3            0            0            0
           4            1            3            0
           5            1            0            0
           6            0            0            0
           7            2            2            0
           8            1            0            0
           9            5            2            0
          10            1            0            0
          11            0            1            0
          12            0            0            0
          13            0            0            0
          14            3            2            0
          15            0            1            0
          16            0            0            0
          17            0            1            0
          18            0            1            0
          19            0            1            1
          20            0            1            0
          21            2            0            0
          22            1            0            0
          23            0            0            0
          24            0            2            0
          25            2            2            0
          26            2            3            0
          27            0            2            0
          28            3            1            0
          29            1            0            0
          30            1            0            0
          31            1            0            0
          32            1            0            0
          33            1            0            0
          34            1            1            0
          35            0            1            0
          36            0            0            0
          37            0            1            0
          38            0            2            0
          39            1            0            0
          40            1            2            0
          41            0            1            0
          42            2            0            0
          43            1            0            0
          44            1            0            0
          45            0            0            0
          46            0            1            0
          47            0            0            0
          48            0            0            0
          49            1            0            0
          50            0            0            0
          51            0            1            0

TOT.MUESTRAS        MEDIA:
          52     0.788462     0.711538    0.0192308
          52            0            0            0
