    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5           80
           1            5            5          114
           2            5            5          222
           3            5            5          125
           4            4            5          184
           5            5            5          190
           6            5            5          161
           7            4            5          170
           8            5            5          155
           9            5            5          150
          10            5            5          152
          11            4            5          182
          12            5            5          135
          13            3            5           98
          14            5            5          141
          15            5            5          127
          16            3            5          138
          17            5            5          157
          18            5            5          136
          19            5            5           94
          20            5            5           99
          21            5            5          177
          22            5            5          201
          23            5            5          156
          24            5            5           89
          25            5            5           98
          26            5            5          126
          27            5            5          178
          28            4            5          177
          29            5            5           81
          30            5            5           70
          31            4            5          138
          32            5            5          114
          33            4            5          129
          34            5            5           96
          35            5            5          112
          36            5            5          145
          37            5            0          239
          38            5            5          225
          39            5            5          204
          40            5            5          131
          41            5            5          113
          42            5            5          108
          43            5            5          138
          44            5            5          114
          45            5            5           31
          46            1            5            0
          47            1            3            0
          48            4            3            0
          49            0            0            0
          50            2            1            0
          51            1            1            0
          52            0            3            0
          53            0            0            0
          54            0            0            0
          55            0            0            0

TOT.MUESTRAS        MEDIA:
          56      4.08929      4.30357      114.286
          56            0            0            0
