    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          494
           1            5            5          551
           2            4            5          584
           3            5            5          584
           4            4            5          587
           5            5            5          588
           6            5            5          587
           7            5            5          585
           8            5            5          584
           9            5            5          589
          10            5            5          582
          11            5            5          582
          12            5            5          584
          13            5            5          576
          14            5            5          574
          15            5            5          582
          16            4            5          557
          17            5            5          397
          18            5            5          581
          19            5            5          587
          20            5            5          542
          21            5            5          525
          22            5            5          475
          23            4            5          426
          24            5            5          384
          25            5            5          267
          26            4            5          166
          27            5            5            0
          28            2            5            2
          29            0            2            0
          30            1            0            0
          31            5            2            0
          32            2            2            0
          33            2            0            0
          34            2            0            0
          35            0            0            0
          36            0            0            0
          37            1            1            0
          38            0            0            0
          39            0            1            0
          40            1            0            0
          41            0            0            0
          42            0            0            0
          43            0            0            0
          44            0            0            0
          45            0            0            0
          46            0            0            0
          47            0            0            0
          48            0            2            0
          49            0            0            0
          50            0            0            0
          51            0            0            0
          52            0            0            0
          53            0            0            0
          54            0            0            0
          55            0            0            0
          56            0            0            0
          57            1            0            0
          58            0            0            0
          59            0            0            0
          60            0            0            0
          61            0            0            0
          62            0            0            0
          63            0            0            0
          64            0            0            0
          65            0            0            0
          66            0            0            0
          67            0            0            0
          68            0            0            0
          69            0            0            0
          70            0            0            0
          71            0            0            0
          72            0            0            0
          73            0            0            0
          74            0            0            0
          75            0            0            0
          76            0            0            0
          77            0            0            0
          78            0            0            0
          79            0            0            0
          80            0            0            0

TOT.MUESTRAS        MEDIA:
          81      1.87654      1.91358      174.346
