    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            2            2            0
           1            4            1            2
           2            0            0            0
           3            1            3            0
           4            2            5            5
           5            0            5           18
           6            1            1            0
           7            2            2            2
           8            1            5            3
           9            5            3           13
          10            5            1            0
          11            0            2            0
          12            2            1            0
          13            2            3           22
          14            5            5            0
          15            5            1            0
          16            5            2            0
          17            0            0           11
          18            0            5            0
          19            5            1            0
          20            5            5            0
          21            0            0            0
          22            2            0            2
          23            1            5            0
          24            1            5            0
          25            4            5            0
          26            5            0            0
          27            1            2            1
          28            5            0            0
          29            5            2            8
          30            2            0            0
          31            1            0            0
          32            1            5            0
          33            1            5            0
          34            4            3           22
          35            5            1            5
          36            1            1            0
          37            3            3            0
          38            1            5            0
          39            2            4            0
          40            5            1            0
          41            5            5            0
          42            1            1            0
          43            2            3            0
          44            3            5            0
          45            0            0            0
          46            4            3            0
          47            1            0            0
          48            1            1            0
          49            2            0            0
          50            1            1            0
          51            1            0            0
          52            0            0            0

TOT.MUESTRAS        MEDIA:
          53      2.32075      2.24528      2.15094
          53            0            0            0
