    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            1            0            0
           1            3            0            0
           2            1            3            5
           3            1            1            0
           4            1            2            0
           5            0            2            0
           6            2            1            0
           7            4            0            0
           8            4            5            0
           9            0            1            0
          10            0            0            0
          11            0            2            0
          12            3            0            0
          13            2            5            0
          14            0            0            0
          15            4            1            0
          16            1            0            0
          17            2            1            0
          18            0            0            0
          19            1            1            0
          20            2            4            0
          21            0            2            0
          22            2            5            0
          23            0            0            0
          24            1            1            0
          25            5            0            0
          26            3            0            0
          27            0            3            0
          28            3            0            0
          29            1            1            0
          30            1            1            0
          31            3            2            0
          32            3            0            0
          33            5            2            0
          34            0            2            0
          35            2            0            0
          36            1            5            0
          37            1            1            0
          38            3            1            0
          39            3            0            0
          40            0            0            0
          41            0            3            0
          42            0            1            0
          43            3            1            0
          44            2            1            0
          45            0            0            0
          46            2            0            0
          47            1            0            0
          48            0            0            0
          49            0            1            0
          50            0            0            0
          51            1            0            0
          52            0            0            0

TOT.MUESTRAS        MEDIA:
          53       1.4717      1.16981    0.0943396
          53            0            0            0
