    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5            0
           1            4            2            0
           2            5            5            1
           3            4            3            0
           4            4            5           60
           5            4            5          109
           6            3            1            4
           7            0            5            2
           8            5            5           38
           9            5            5           12
          10            5            5           37
          11            5            5            6
          12            3            5            0
          13            5            5           30
          14            5            2           37
          15            5            5            0
          16            5            5           33
          17            5            5            8
          18            4            5            0
          19            3            5           59
          20            0            5           15
          21            3            5            2
          22            5            5           17
          23            5            5            9
          24            2            5           39
          25            5            5           25
          26            4            5            4
          27            5            5            5
          28            4            5           23
          29            5            5            0
          30            5            5           19
          31            5            0           63
          32            5            5           61
          33            4            5           51
          34            4            5            5
          35            3            5           31
          36            5            5           32
          37            1            4            5
          38            5            5           62
          39            5            5            0
          40            5            5           14
          41            5            5           48
          42            5            5            0
          43            0            0            0
          44            5            3            1
          45            1            3            0
          46            2            1            1
          47            0            0            0
          48            2            1            0
          49            0            0            0
          50            1            2            0
          51            0            0            0
          52            0            0            0
          53            0            0            0

TOT.MUESTRAS        MEDIA:
          54      3.51852      3.83333      17.9259
