    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          389
           1            5            5          501
           2            4            5          583
           3            4            5          582
           4            5            5          572
           5            4            5          561
           6            4            5          552
           7            5            5          550
           8            5            5          542
           9            3            5          578
          10            5            5          572
          11            5            5          486
          12            5            5          505
          13            5            5          511
          14            4            5          567
          15            5            5          569
          16            5            5          570
          17            5            5          577
          18            5            5          571
          19            5            5          486
          20            4            5          552
          21            5            5          567
          22            5            5          572
          23            4            5          545
          24            5            5          559
          25            5            5          553
          26            5            5          559
          27            5            5          548
          28            5            5          539
          29            5            5          569
          30            5            5          562
          31            5            5          552
          32            5            5          576
          33            5            5          527
          34            3            5          519
          35            5            5          543
          36            4            5          563
          37            5            5          545
          38            5            5          563
          39            5            5          562
          40            5            5          529
          41            5            5          518
          42            5            5          525
          43            5            5          572
          44            5            5          572
          45            5            5          545
          46            5            5          508
          47            3            5          458
          48            5            5          532
          49            5            5          570
          50            5            5          550
          51            4            5          562
          52            5            5          527
          53            5            5          442
          54            5            5          228
          55            5            5           89
          56            5            5            0
          57            5            4            0
          58            0            4            0
          59            0            1            0
          60            5            3            0
          61            2            0            0
          62            1            2            0
          63            0            1            0
          64            0            0            0
          65            0            0            0

TOT.MUESTRAS        MEDIA:
          66      4.28788      4.54545      448.879
          66            0            0            0
