    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          183
           1            4            5          303
           2            5            5          455
           3            4            5          466
           4            4            5          448
           5            5            5          473
           6            5            5          540
           7            5            5          568
           8            5            5          513
           9            4            5          430
          10            5            5          357
          11            5            5          386
          12            5            5          443
          13            5            5          450
          14            5            5          447
          15            5            5          317
          16            5            5          272
          17            5            5          361
          18            5            5          420
          19            4            5          444
          20            5            5          403
          21            4            5          318
          22            5            5          307
          23            5            5          366
          24            5            5          499
          25            5            5          471
          26            5            5          471
          27            5            5          422
          28            4            5          423
          29            5            5          427
          30            5            5          429
          31            5            5          478
          32            5            5          447
          33            5            5          383
          34            5            5          373
          35            5            5          405
          36            5            5          469
          37            5            5          467
          38            5            5          416
          39            4            5          417
          40            4            5          448
          41            4            5          543
          42            2            5          574
          43            5            5          528
          44            5            5          476
          45            5            5          530
          46            5            5          560
          47            4            5          547
          48            5            5          535
          49            5            5          503
          50            5            5           93
          51            5            5          358
          52            5            5          301
          53            5            5            0
          54            3            5           88
          55            0            5            9
          56            0            1            0
          57            3            3            0
          58            2            2            0
          59            2            3            0
          60            1            0            0
          61            0            0            0
          62            0            0            0

TOT.MUESTRAS        MEDIA:
          63       4.2381       4.5873       361.27
          63            0            0            0
