    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            2            0            0
           1            3            0            0
           2            0            4            0
           3            1            1            0
           4            2            0            0
           5            2            0            0
           6            0            1            0
           7            0            0            0
           8            0            3            0
           9            2            2            0
          10            1            0            0
          11            2            0            0
          12            0            1            0
          13            2            4            0
          14            0            0            0
          15            1            2            0
          16            0            5            0
          17            1            5            0
          18            0            0            0
          19            0            1            0
          20            1            4            0
          21            1            1            0
          22            1            2            0
          23            1            0            0
          24            1            1            0
          25            1            0            0
          26            0            1            0
          27            2            1            0
          28            1            0            0
          29            1            0            0
          30            2            2            0
          31            2            1            0
          32            2            2            0
          33            1            3            0
          34            4            0            0
          35            0            0            0
          36            2            0            0
          37            1            2            0
          38            1            3            0
          39            1            4            0
          40            2            1            0
          41            1            1            0
          42            3            0            1
          43            0            0            0
          44            4            1            0
          45            1            0            0
          46            1            1            0
          47            0            0            0
          48            3            0            0
          49            2            0            0
          50            0            0            0
          51            0            0            0
          52            0            0            0
          53            0            0            0

TOT.MUESTRAS        MEDIA:
          54      1.14815      1.11111    0.0185185
