    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          493
           1            5            5          555
           2            5            5          575
           3            4            5          589
           4            5            5          586
           5            5            5          583
           6            5            5          581
           7            5            5          584
           8            2            5          576
           9            5            5          581
          10            5            5          570
          11            5            5          565
          12            5            5          584
          13            1            5          589
          14            4            5          586
          15            4            5          588
          16            5            5          589
          17            5            5          579
          18            5            5          584
          19            5            5          574
          20            5            5          521
          21            5            5          560
          22            5            5          566
          23            4            5          560
          24            5            5          489
          25            5            5          364
          26            5            5          284
          27            5            5          119
          28            5            5            0
          29            4            4            0
          30            1            4            3
          31            3            0            0
          32            1            2            0
          33            3            3            0
          34            1            4            0
          35            4            3            0
          36            1            4            0
          37            0            1            0
          38            1            2            0
          39            0            1            0
          40            1            3            0
          41            0            0            0
          42            1            0            0
          43            0            0            0
          44            2            1            0
          45            1            0            0
          46            0            0            0
          47            0            0            0
          48            1            0            0
          49            0            0            0
          50            1            1            0
          51            0            0            0
          52            0            0            0
          53            0            0            0
          54            0            0            0
          55            0            0            0
          56            0            0            0
          57            0            0            0
          58            0            0            0
          59            0            0            0
          60            0            0            0
          61            0            1            0
          62            0            0            0
          63            0            0            0
          64            0            1            0
          65            0            0            0
          66            0            0            0
          67            0            0            0
          68            0            0            0
          69            1            0            0
          70            0            0            0
          71            0            0            0
          72            0            0            0
          73            0            0            0
          74            1            0            0
          75            0            0            0
          76            0            1            0
          77            1            0            0
          78            0            0            0
          79            1            0            0
          80            0            0            0
          81            0            0            0
          82            0            0            0
          83            0            0            0
          84            0            0            0
          85            0            0            0
          86            0            0            0
          87            0            0            0
          88            0            0            0
          89            0            0            0
          90            0            0            0
          91            0            0            0
          92            0            0            0
          93            0            0            0

TOT.MUESTRAS        MEDIA:
          94      1.74468      1.92553       159.33
