    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            5            5          291
           1            5            5          517
           2            5            5          553
           3            5            5          579
           4            5            5          575
           5            5            5          577
           6            4            5          587
           7            5            5          581
           8            3            5          558
           9            5            5          565
          10            4            5          575
          11            5            5          577
          12            4            5          578
          13            5            5          573
          14            5            5          573
          15            5            5          580
          16            5            5          565
          17            5            5          582
          18            5            5          574
          19            5            5          583
          20            5            5          567
          21            5            5          586
          22            3            5          545
          23            5            5          581
          24            5            5          580
          25            5            5          585
          26            5            5          577
          27            5            5          587
          28            5            5          551
          29            4            5          575
          30            5            5          551
          31            5            5          517
          32            5            5          455
          33            5            5          353
          34            5            5          156
          35            5            5          111
          36            5            5            1
          37            5            0            0
          38            0            2            0
          39            2            2            0
          40            1            0            0
          41            1            3            0
          42            3            1            0
          43            0            0            0
          44            3            0            0
          45            0            0            0
          46            0            1            0
          47            1            0            0
          48            0            0            0
          49            0            0            0
          50            0            0            0
          51            0            0            0
          52            3            0            0
          53            0            0            0
          54            0            0            0
          55            0            0            0
          56            0            1            0
          57            0            0            0
          58            0            0            0
          59            0            0            0
          60            0            0            0
          61            0            0            0
          62            0            0            0
          63            0            0            0
          64            0            0            0
          65            0            0            0
          66            0            0            0

TOT.MUESTRAS        MEDIA:
          67      2.92537      2.91045      283.896
          67            0            0            0
          68            0            0            0
          69            0            0            0
