    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            0            2            0
           1            0            5            0
           2            2            1            0
           3            4            0            0
           4            5            3            0
           5            1            0            0
           6            1            1            0
           7            2            5            0
           8            1            3            0
           9            2            4            5
          10            1            5           16
          11            0            2            0
          12            0            5            0
          13            3            5            0
          14            3            1            0
          15            4            2            6
          16            5            0            0
          17            0            4            0
          18            1            2            0
          19            0            1            0
          20            2            2            0
          21            1            0            0
          22            1            1            0
          23            5            5            0
          24            0            5            0
          25            0            1            0
          26            0            0            1
          27            2            3            0
          28            0            1            0
          29            1            3            0
          30            5            5            0
          31            2            4            0
          32            2            0            0
          33            2            1            0
          34            0            1            0
          35            2            5            0
          36            3            5            0
          37            1            1            0
          38            3            1            0
          39            1            2            6
          40            5            5            0
          41            1            0            0
          42            0            2            0
          43            2            1            0
          44            4            0            3
          45            1            0            0
          46            1            1            0
          47            2            0            0
          48            0            0            0
          49            0            1            0
          50            1            0            0
          51            0            0            0

TOT.MUESTRAS        MEDIA:
          52      1.63462      2.05769     0.711538
