    #Muestra numJDBCCount numHTTPCount     numHTTPQ
           0            1            1            0
           1            2            1            0
           2            1            0            0
           3            0            0            0
           4            2            0            0
           5            3            0            0
           6            1            0            1
           7            1            0            0
           8            0            4            0
           9            2            0            0
          10            1            1            0
          11            1            2            0
          12            1            2            0
          13            0            1            0
          14            5            0            6
          15            5            0            0
          16            1            3            0
          17            1            2            0
          18            4            1            0
          19            0            4            0
          20            0            3            0
          21            1            0            0
          22            2            1            0
          23            2            2            0
          24            1            1            0
          25            0            0            0
          26            1            0            0
          27            2            3            0
          28            1            3            0
          29            3            1            0
          30            1            2            0
          31            3            3            0
          32            1            2            0
          33            1            3            0
          34            1            1            0
          35            3            3            0
          36            1            4            0
          37            1            2            0
          38            1            0            0
          39            3            0            0
          40            0            0            0
          41            1            0            0
          42            1            1            0
          43            3            2            0
          44            1            0            0
          45            0            2            0
          46            0            0            0
          47            0            0            0
          48            0            1            0
          49            0            1            0
          50            0            0            0
          51            0            0            0
          52            1            0            0

TOT.MUESTRAS        MEDIA:
          53      1.28302      1.18868     0.132075
